date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2026-01-19,2026,Jaume Munar,Dalibor Svrcina,Hard,0.7232044,1,0.7801801801801801,-0.0569758058668256,0.7885906040268457,-0.06538622971349117,1.22,4.33,1.26,4.7
2026-01-19,2026,Corentin Moutet,Tristan Schoolkate,Hard,0.7122203,1,0.7188160676532769,-0.006595756488420923,0.7157464212678937,-0.003526110103037716,1.33,3.4,1.39,3.5
2026-01-19,2026,Ugo Humbert,Ben Shelton,Hard,0.5030233,0,0.39746835443037976,0.10555497196656238,0.40096618357487923,0.10205714282206291,2.38,1.57,2.48,1.66
2026-01-19,2026,Yibing Wu,Eliot Spizzirri,Hard,0.4225818,0,0.43152454780361754,-0.00894275592587096,0.4236453201970444,-0.0010635283192977907,2.2,1.67,2.34,1.72
2026-01-19,2026,Yibing Wu,Luca Nardi,Hard,0.7447159,1,0.7619047619047619,-0.017188832873389792,0.7706093189964158,-0.025893389965043756,1.25,4.0,1.28,4.3
2026-01-19,2026,Alejandro Davidovich Fokina,Filip Misolic,Hard,0.81153315,1,0.9041591320072333,-0.09262597895013491,0.9296148738379814,-0.11808172078088297,1.06,10.0,1.06,14.0
2026-01-19,2026,Alex De Minaur,Hamad Medjedovic,Hard,0.7917623,1,0.8415147265077139,-0.04975243412261254,0.8542713567839196,-0.06250906439881831,1.13,6.0,1.16,6.8
2026-01-19,2026,Adam Walton,Carlos Alcaraz,Hard,0.053330615,0,0.023809523809523808,0.029521091353325618,0.01803249419746474,0.03529812096538469,41.0,1.0,55.0,1.01
2026-01-19,2026,Valentin Vacherot,Rinky Hijikata,Hard,0.6540551,1,0.6368038740920097,0.017251244468781346,0.6467889908256881,0.007266127735102934,1.5,2.63,1.54,2.82
2026-01-19,2026,Patrick Kypson,Francisco Comesana,Hard,0.46302247,0,0.39746835443037976,0.06555411604386341,0.40435835351089583,0.058664116963347335,2.38,1.57,2.46,1.67
2026-01-19,2026,Sebastian Korda,Michael Zheng,Hard,0.8320418,0,0.7291666666666667,0.1028751333554585,0.7418111753371868,0.09023062468493848,1.3,3.5,1.34,3.85
2026-01-19,2026,Sebastian Baez,Luciano Darderi,Hard,0.6663127,0,0.6203473945409429,0.04596530000861765,0.5922330097087379,0.07407968484082261,1.53,2.5,1.68,2.44
2026-01-19,2026,Emilio Nava,Kyrian Jacquet,Hard,0.43429285,1,0.6025316455696202,-0.1682387926910497,0.6157517899761337,-0.1814589370975631,1.57,2.38,1.61,2.58
2026-01-19,2026,Alexander Shevchenko,Learner Tien,Hard,0.21120419,0,0.18962722852512157,0.021576957556764725,0.18305597579425112,0.028148210287635173,5.0,1.17,5.4,1.21
2026-01-19,2026,Flavio Cobolli,Arthur Fery,Hard,0.7813279,0,0.7017543859649122,0.0795735173058092,0.7083333333333334,0.07299456993738807,1.36,3.2,1.4,3.4
2026-01-19,2026,Dane Sweeny,Ben Shelton,Hard,0.12830648,0,0.09584086799276674,0.03246561026918089,0.08256880733944955,0.045737670922498086,10.0,1.06,12.0,1.08
2026-01-19,2026,Jiri Lehecka,Arthur Gea,Hard,0.91264194,0,0.7188160676532769,0.19382587484779124,0.7312252964426877,0.18141664605838037,1.33,3.4,1.36,3.7
2026-01-19,2026,Eliot Spizzirri,Joao Fonseca,Hard,0.3771155,1,0.36319612590799033,0.013919362144377834,0.3942307692307692,-0.017115281178401054,2.63,1.5,2.52,1.64
2026-01-19,2026,Francesco Maestrelli,Terence Atmane,Hard,0.48955396,1,0.36319612590799033,0.1263578322695762,0.37411764705882355,0.11543631111874297,2.63,1.5,2.66,1.59
2026-01-19,2026,Mariano Navone,Hamad Medjedovic,Hard,0.29341125,0,0.2982456140350877,-0.004834359152275203,0.3070362473347548,-0.01362499245194232,3.2,1.36,3.25,1.44
2026-01-19,2026,Jakub Mensik,Rafael Jodar,Hard,0.73263115,1,0.6563245823389022,0.07630656456890417,0.6128266033254157,0.11980454358239068,1.44,2.75,1.63,2.58
2026-01-19,2026,Jaime Faria,Alexander Blockx,Hard,0.36987385,1,0.39746835443037976,-0.027594502892675288,0.38242280285035635,-0.01254895131265188,2.38,1.57,2.6,1.61
2026-01-19,2026,Rei Sakamoto,Rafael Jodar,Hard,0.3021605,0,0.28118393234672306,0.020976569133379475,0.3103448275862069,-0.008184326106104367,3.4,1.33,3.2,1.44
2026-02-02,2026,Martin Damm,Roberto Bautista Agut,Hard,0.48456365,1,0.5684754521963824,-0.08391180349566829,0.5819070904645476,-0.09734344176383347,1.67,2.2,1.71,2.38
2026-02-02,2026,Martin Damm,Hubert Hurkacz,Hard,0.24778903,1,0.23809523809523808,0.009693787211463578,0.2163543441226576,0.03143468118404405,4.0,1.25,4.6,1.27
2026-02-02,2026,Stan Wawrinka,Felix Auger Aliassime,Hard,0.16656202,0,0.27083333333333337,-0.10427131255467736,0.2647058823529412,-0.09814386157428517,3.5,1.3,3.75,1.35
2026-02-02,2026,Stan Wawrinka,Hamad Medjedovic,Hard,0.40879455,1,0.3436754176610979,0.06511913442668593,0.3454545454545454,0.06334000663323841,2.75,1.44,2.88,1.52
2026-02-02,2026,Adrian Mannarino,Pedro Martinez,Hard,0.64103353,1,0.586734693877551,0.05429883635773958,0.5956416464891041,0.04539188374618641,1.62,2.3,1.67,2.46
2026-02-02,2026,Adrian Mannarino,Ugo Humbert,Hard,0.24688168,1,0.18962722852512157,0.057254450175325516,0.18711656441717794,0.05976511428326914,5.0,1.17,5.3,1.22
2026-02-02,2026,Pablo Carreno Busta,Tallon Griekspoor,Hard,0.5756993,0,0.413265306122449,0.1624340232537717,0.4180929095354523,0.1576064198407684,2.3,1.62,2.38,1.71
2026-02-02,2026,Pablo Carreno Busta,Miomir Kecmanovic,Hard,0.5671297,1,0.4516971279373368,0.11543254363630212,0.43920595533498763,0.12792371623865129,2.1,1.73,2.26,1.77
2026-02-02,2026,Nikoloz Basilashvili,Luca Nardi,Hard,0.58553237,0,0.413265306122449,0.17226706110701268,0.4215686274509804,0.16396373977848128,2.3,1.62,2.36,1.72
2026-02-02,2026,Botic Van De Zandschulp,Ugo Humbert,Hard,0.31168437,0,0.25595238095238093,0.05573198908851262,0.25818882466281307,0.05349554537808049,3.75,1.29,3.85,1.34
2026-02-02,2026,Jan Choinski,Titouan Droguet,Hard,0.48584807,0,0.27083333333333337,0.21501473585764563,0.2632612966601179,0.22258677253086112,3.5,1.3,3.75,1.34
2026-02-02,2026,Andrea Vavassori,Ugo Blanchet,Hard,0.5125083,0,0.586734693877551,-0.07422642075285613,0.5922330097087379,-0.07972473658404311,1.62,2.3,1.68,2.44
2026-02-02,2026,Ugo Blanchet,Arthur Fils,Hard,0.1272921,0,0.23809523809523808,-0.11080314148040044,0.1987179487179487,-0.07142585210311106,4.0,1.25,5.0,1.24
2026-02-02,2026,Aleksandar Kovacevic,Titouan Droguet,Hard,0.5042116,0,0.47368421052631576,0.030527394068868563,0.4861460957178841,0.01806550887730024,2.0,1.8,2.04,1.93
2026-02-02,2026,Aleksandar Kovacevic,Moise Kouame,Hard,0.75597143,1,0.6818181818181818,0.07415324991399597,0.6896551724137931,0.06631625931838458,1.4,3.0,1.44,3.2
2026-02-02,2026,Flavio Cobolli,Luca Nardi,Hard,0.7004358,0,0.5483028720626633,0.15213294517900544,0.5508684863523574,0.1495673308893113,1.73,2.1,1.81,2.22
2026-02-02,2026,Valentin Royer,Arthur Fils,Hard,0.26644123,0,0.43152454780361754,-0.16508332179806334,0.4455445544554455,-0.1791033284498913,2.2,1.67,2.24,1.8
2026-02-09,2026,Federico Coria,Matteo Berrettini,Clay,0.13258494,0,0.14586070959264127,-0.013275765225232522,0.12653975363941772,0.006045190727991034,6.5,1.11,7.8,1.13
2026-02-09,2026,Damir Dzumhur,Hugo Dellien,Clay,0.60861224,0,0.47368421052631576,0.13492802883449356,0.4824120603015076,0.12620017905930175,2.0,1.8,2.06,1.92
2026-02-09,2026,Hugo Dellien,Francisco Cerundolo,Clay,0.15115675,0,0.15848527349228608,-0.0073285201906655995,0.154557463672391,-0.0034007103707705266,6.0,1.13,6.4,1.17
2026-02-09,2026,Pedro Martinez,Lautaro Midon,Clay,0.6058853,1,0.5483028720626633,0.057582454799671945,0.55,0.05588532686233516,1.73,2.1,1.8,2.2
2026-02-09,2026,Alejandro Tabilo,Facundo Diaz Acosta,Clay,0.6130269,1,0.5263157894736842,0.08671112750705923,0.5188916876574307,0.09413522932331275,1.8,2.0,1.91,2.06
2026-02-09,2026,Alejandro Tabilo,Joao Fonseca,Clay,0.43510073,1,0.39746835443037976,0.037632379803476446,0.389423076923077,0.04567765731077922,2.38,1.57,2.54,1.62
2026-02-09,2026,Matteo Berrettini,Vit Kopriva,Clay,0.81347424,0,0.6818181818181818,0.131656056100672,0.6798245614035088,0.13364967651534498,1.4,3.0,1.46,3.1
2026-02-09,2026,Camilo Ugo Carabelli,Francisco Comesana,Clay,0.38846228,1,0.5483028720626633,-0.15984059679601592,0.5486284289276808,-0.16016615366103348,1.73,2.1,1.81,2.2
2026-02-09,2026,Camilo Ugo Carabelli,Mariano Navone,Clay,0.41513708,1,0.413265306122449,0.0018717762158841356,0.42997542997543,-0.01483834763709685,2.3,1.62,2.32,1.75
2026-02-09,2026,Vit Kopriva,Alex Barrena,Clay,0.612784,1,0.6563245823389022,-0.04354055428561854,0.6545454545454545,-0.04176142649217085,1.44,2.75,1.52,2.88
2026-02-09,2026,Sebastian Baez,Ignacio Buse,Clay,0.6324764,1,0.7017543859649122,-0.06927799655680067,0.7157464212678937,-0.0832700318597821,1.36,3.2,1.39,3.5
2026-02-09,2026,Emilio Nava,Mariano Navone,Clay,0.45977628,0,0.3436754176610979,0.11610086464938796,0.3424036281179138,0.11737265419257203,2.75,1.44,2.9,1.51
2026-02-09,2026,Francesco Passaro,Ignacio Buse,Clay,0.541474,0,0.6025316455696202,-0.06105766085129749,0.6157517899761337,-0.07427780525781091,1.57,2.38,1.61,2.58
2026-02-09,2026,Stan Wawrinka,Alex De Minaur,Hard,0.16718547,0,0.13580246913580246,0.031383001326042936,0.11290322580645162,0.054282244655393774,7.0,1.1,8.8,1.12
2026-02-09,2026,Stan Wawrinka,Thijs Boogaard,Hard,0.82881045,1,,,0.8095238095238094,0.01928664389110757,,,1.2,5.1
2026-02-09,2026,Roberto Bautista Agut,Cameron Norrie,Hard,0.28235504,0,0.25595238095238093,0.026402659359432423,0.24670433145009418,0.03565070886171917,3.75,1.29,4.0,1.31
2026-02-09,2026,Adrian Mannarino,Adam Walton,Hard,0.61886907,1,0.5684754521963824,0.05039361404202092,0.5798525798525799,0.039016486385823446,1.67,2.2,1.71,2.36
2026-02-09,2026,Marin Cilic,Ethan Quinn,Hard,0.6582261,1,0.6203473945409429,0.03787867824729563,0.6208530805687204,0.037372992219518175,1.53,2.5,1.6,2.62
2026-02-09,2026,Marin Cilic,Learner Tien,Hard,0.40174794,1,0.2982456140350877,0.10350232793573749,0.3008474576271186,0.10090048434370658,3.2,1.36,3.3,1.42
2026-02-09,2026,Grigor Dimitrov,Alex Michelsen,Hard,0.72079456,0,0.47368421052631576,0.24711034799876969,0.4936708860759494,0.22712367244913606,2.0,1.8,2.0,1.95
2026-02-09,2026,James Duckworth,Eliot Spizzirri,Hard,0.412239,0,0.27083333333333337,0.14140565196673072,0.25287356321839083,0.15936542208167326,3.5,1.3,3.9,1.32
2026-02-09,2026,Marton Fucsovics,Guy Den Ouden,Hard,0.7351551,0,0.7619047619047619,-0.02674965631394155,0.7578558225508318,-0.022700716960011524,1.25,4.0,1.31,4.1
2026-02-09,2026,Marcos Giron,Taylor Fritz,Hard,0.27083766,0,0.3181818181818181,-0.04734415357763111,0.2813765182186235,-0.01053885361443646,3.0,1.4,3.55,1.39
2026-02-09,2026,Daniil Medvedev,Ugo Humbert,Hard,0.54792786,0,0.6563245823389022,-0.10839672589358973,0.6747787610619469,-0.1268509046166344,1.44,2.75,1.47,3.05
2026-02-09,2026,Quentin Halys,Tallon Griekspoor,Hard,0.42633203,0,0.39746835443037976,0.02886367228966724,0.3773584905660377,0.04897353615400929,2.38,1.57,2.64,1.6
2026-02-09,2026,Quentin Halys,Mees Rottgering,Hard,0.8055982,1,0.7801801801801801,0.0254180191873431,0.7746478873239436,0.030950312043579564,1.22,4.33,1.28,4.4
2026-02-09,2026,Karen Khachanov,Jaume Munar,Hard,0.5860941,0,0.586734693877551,-0.000640612475725999,0.5888077858880778,-0.0027137044862528548,1.62,2.3,1.69,2.42
2026-02-09,2026,Karen Khachanov,Jesper De Jong,Hard,0.7256664,1,0.8283132530120482,-0.10264684924160139,0.8344923504867873,-0.1088259467163405,1.14,5.5,1.19,6.0
2026-02-09,2026,Botic Van De Zandschulp,Stefanos Tsitsipas,Hard,0.37183103,1,0.3181818181818181,0.05364921147173107,0.3137254901960784,0.05810553945747077,3.0,1.4,3.15,1.44
2026-02-09,2026,Botic Van De Zandschulp,Luka Pavlovic,Hard,0.7460406,1,0.8103727714748785,-0.06433218881801817,0.8087091757387247,-0.06266859308186434,1.17,5.0,1.23,5.2
2026-02-09,2026,Alexander Bublik,Hubert Hurkacz,Hard,0.56642956,1,0.5684754521963824,-0.002045896780275225,0.5459057071960297,0.020523848220077467,1.67,2.2,1.83,2.2
2026-02-09,2026,Taylor Fritz,Brandon Nakashima,Hard,0.7100811,1,0.6025316455696202,0.10754945489424694,0.5902439024390244,0.11983719802484283,1.57,2.38,1.68,2.42
2026-02-09,2026,Tommy Paul,Jenson Brooksby,Hard,0.60950494,1,0.7188160676532769,-0.10931112952766653,0.7228915662650603,-0.11338662813945,1.33,3.4,1.38,3.6
2026-02-09,2026,Frances Tiafoe,Sebastian Korda,Hard,0.49323544,0,0.4516971279373368,0.041538311124781735,0.45864661654135336,0.03458882252076517,2.1,1.73,2.16,1.83
2026-02-09,2026,Frances Tiafoe,Terence Atmane,Hard,0.707424,1,0.7619047619047619,-0.054480776900336814,0.7692307692307692,-0.061806784226344114,1.25,4.0,1.29,4.3
2026-02-09,2026,Arthur Rinderknech,Stefanos Tsitsipas,Hard,0.42663637,0,0.3796526054590571,0.04698376257721304,0.3644859813084112,0.06215038672785894,2.5,1.53,2.72,1.56
2026-02-09,2026,Denis Shapovalov,Aleksandar Kovacevic,Hard,0.7084343,1,0.7188160676532769,-0.01038178391990896,0.7243460764587526,-0.015911792725384677,1.33,3.4,1.37,3.6
2026-02-09,2026,Denis Shapovalov,Rafael Jodar,Hard,0.64396113,1,0.5483028720626633,0.09565825951006013,0.5486284289276808,0.09533270264504257,1.73,2.1,1.81,2.2
2026-02-09,2026,Jaume Munar,Nicolai Budkov Kjaer,Hard,0.70701224,1,0.6563245823389022,0.05068765377941442,0.6514806378132119,0.05553159830510479,1.44,2.75,1.53,2.86
2026-02-09,2026,Felix Auger Aliassime,Alexei Popyrin,Hard,0.8607742,1,0.7801801801801801,0.0805940388559222,0.8025682182985554,0.05820600073754689,1.22,4.33,1.23,5.0
2026-02-09,2026,Felix Auger Aliassime,Hamad Medjedovic,Hard,0.80647546,1,0.7801801801801801,0.0262952803491473,0.7785467128027681,0.02792874772655929,1.22,4.33,1.28,4.5
2026-02-09,2026,Ugo Humbert,Guy Den Ouden,Hard,0.83839256,1,0.8641975308641975,-0.02580497515054392,0.8788853161843515,-0.04049276047069794,1.1,7.0,1.13,8.2
2026-02-09,2026,Miomir Kecmanovic,Sho Shimabukuro,Hard,0.56609154,1,0.6025316455696202,-0.03644010809403431,0.6038647342995169,-0.03777319682393099,1.57,2.38,1.64,2.5
2026-02-09,2026,Alejandro Davidovich Fokina,Zachary Svajda,Hard,0.8358876,1,0.6563245823389022,0.17956302857342077,0.6606334841628959,0.17525412674942709,1.44,2.75,1.5,2.92
2026-02-09,2026,Alejandro Davidovich Fokina,Alex Michelsen,Hard,0.65540344,1,0.5483028720626633,0.10710056316759187,0.5349999999999999,0.1204034352302552,1.73,2.1,1.86,2.14
2026-02-09,2026,Zizou Bergs,Hamad Medjedovic,Hard,0.5430115,0,0.5263157894736842,0.016695697056619774,0.5125628140703519,0.030448672459952086,1.8,2.0,1.94,2.04
2026-02-09,2026,Alex De Minaur,Arthur Fils,Hard,0.652573,1,0.7801801801801801,-0.12760719071637394,0.7885906040268457,-0.1360176145630395,1.22,4.33,1.26,4.7
2026-02-09,2026,Patrick Kypson,Aleksandar Kovacevic,Hard,0.50168204,0,,,0.42784810126582273,0.07383394180973879,,,2.26,1.69
2026-02-09,2026,Sebastian Korda,Michael Zheng,Hard,0.674582,1,0.7017543859649122,-0.0271723814177931,0.703781512605042,-0.02919950805792282,1.36,3.2,1.41,3.35
2026-02-09,2026,Brandon Nakashima,Mattia Bellucci,Hard,0.64624816,1,0.6818181818181818,-0.03557002002542664,0.6896551724137931,-0.04340701062103802,1.4,3.0,1.44,3.2
2026-02-09,2026,Flavio Cobolli,Jack Pinnington Jones,Hard,0.6823373,0,0.6203473945409429,0.06198988954719187,0.6258823529411764,0.05645493114695832,1.53,2.5,1.59,2.66
2026-02-09,2026,Eliot Spizzirri,Jack Pinnington Jones,Hard,0.68320924,0,0.6368038740920097,0.046405366344544285,0.6451612903225806,0.03804795011397333,1.5,2.63,1.54,2.8
2026-02-09,2026,Gabriel Diallo,Ben Shelton,Hard,0.24830832,0,0.18962722852512157,0.05868108734802449,0.17391304347826086,0.07439527239488519,5.0,1.17,5.7,1.2
2026-02-09,2026,Ethan Quinn,Trevor Svajda,Hard,0.7516998,1,0.7619047619047619,-0.010204956645057273,0.7636363636363636,-0.011936558376658968,1.25,4.0,1.3,4.2
2026-02-16,2026,Dusan Lajovic,Daniel Altmaier,Clay,0.5023478,1,0.4516971279373368,0.05065069902036584,0.4419753086419754,0.060372518315727264,2.1,1.73,2.26,1.79
2026-02-16,2026,Damir Dzumhur,Pedro Martinez,Clay,0.50123143,1,0.413265306122449,0.08796612583861058,0.4236453201970444,0.0775861117640152,2.3,1.62,2.34,1.72
2026-02-16,2026,Damir Dzumhur,Jaime Faria,Clay,0.5258949,0,0.39746835443037976,0.12842652586442005,0.39759036144578314,0.12830451884901667,2.38,1.57,2.5,1.65
2026-02-16,2026,Thiago Monteiro,Joao Fonseca,Clay,0.26848325,0,0.25595238095238093,0.012530870380855763,0.2481203007518797,0.02036295058135698,3.75,1.29,4.0,1.32
2026-02-16,2026,Alejandro Tabilo,Emilio Nava,Clay,0.6413944,1,0.6563245823389022,-0.014930205584141487,0.6405529953917051,0.000841381363055671,1.44,2.75,1.56,2.78
2026-02-16,2026,Alejandro Tabilo,Francesco Passaro,Clay,0.6164339,1,0.6818181818181818,-0.06538426334207703,0.6783369803063457,-0.06190306183024097,1.4,3.0,1.47,3.1
2026-02-16,2026,Vit Kopriva,Gustavo Heide,Clay,0.52385694,1,0.5684754521963824,-0.04461851431109798,0.5798525798525799,-0.05599564196729545,1.67,2.2,1.71,2.36
2026-02-16,2026,Francisco Cerundolo,Mariano Navone,Clay,0.7277664,1,0.6818181818181818,0.04594821279699157,0.6896551724137931,0.03811122220138019,1.4,3.0,1.44,3.2
2026-02-16,2026,Sebastian Baez,Jaime Faria,Clay,0.7212093,0,0.8103727714748785,-0.0891634838314459,0.804416403785489,-0.08320711614205634,1.17,5.0,1.24,5.1
2026-02-16,2026,Francesco Passaro,Dino Prizmic,Clay,0.4338821,1,0.3436754176610979,0.09020666980800307,0.3423423423423423,0.09153974512675866,2.75,1.44,2.92,1.52
2026-02-16,2026,Marin Cilic,Brandon Nakashima,Hard,0.49592704,0,0.413265306122449,0.08266172968611424,0.41463414634146345,0.08129288946709978,2.3,1.62,2.4,1.7
2026-02-16,2026,Marton Fucsovics,Karen Khachanov,Hard,0.3554744,0,0.3181818181818181,0.03729259425943554,0.33184855233853,0.02362586010272366,3.0,1.4,3.0,1.49
2026-02-16,2026,Marton Fucsovics,Hady Habib,Hard,0.72637886,1,0.8103727714748785,-0.0839939133854315,0.8321579689703807,-0.10577911088093372,1.17,5.0,1.19,5.9
2026-02-16,2026,Marcos Giron,Casper Ruud,Hard,0.24429752,0,0.3436754176610979,-0.09937789833488786,0.3393665158371041,-0.09506899651089407,2.75,1.44,2.92,1.5
2026-02-16,2026,Marcos Giron,Sho Shimabukuro,Hard,0.6115922,1,0.6818181818181818,-0.07022600824182679,0.6896551724137931,-0.07806299883743817,1.4,3.0,1.44,3.2
2026-02-16,2026,Daniil Medvedev,Stefanos Tsitsipas,Hard,0.6448495,0,0.7291666666666667,-0.08431718746821093,0.7157464212678937,-0.07089694206943786,1.3,3.5,1.39,3.5
2026-02-16,2026,Daniil Medvedev,Juncheng Shang,Hard,0.8110095,1,0.7619047619047619,0.04910476434798472,0.7885906040268457,0.022418922225900917,1.25,4.0,1.26,4.7
2026-02-16,2026,Mackenzie Mcdonald,Sebastian Korda,Hard,0.23966739,0,0.21052631578947367,0.029141070027100424,0.2052980132450331,0.03436937257154099,4.5,1.2,4.8,1.24
2026-02-16,2026,Quentin Halys,Arthur Fils,Hard,0.29295975,0,0.28118393234672306,0.011775817351915852,0.27991886409736305,0.013040885601275864,3.4,1.33,3.55,1.38
2026-02-16,2026,Karen Khachanov,Carlos Alcaraz,Hard,0.1383308,0,0.10625620655412116,0.03207459576731286,0.08657664813343924,0.05175415418799478,9.0,1.07,11.5,1.09
2026-02-16,2026,Karen Khachanov,Shintaro Mochizuki,Hard,0.8194945,1,0.8415147265077139,-0.022020240652611323,0.8542713567839196,-0.034776870928817094,1.13,6.0,1.16,6.8
2026-02-16,2026,Kamil Majchrzak,Arthur Fils,Hard,0.46149513,0,0.3181818181818181,0.14331331307237805,0.3103448275862069,0.15115030366798926,3.0,1.4,3.2,1.44
2026-02-16,2026,Moez Echargui,Stefanos Tsitsipas,Hard,0.20752445,0,0.13580246913580246,0.07172197949739151,0.11290322580645162,0.09462122282674235,7.0,1.1,8.8,1.12
2026-02-16,2026,Jan Choinski,Jakub Mensik,Hard,0.15537186,0,0.1716867469879518,-0.01631488731826644,0.154557463672391,0.0008143959972943537,5.5,1.14,6.4,1.17
2026-02-16,2026,Andrey Rublev,Stefanos Tsitsipas,Hard,0.5254454,1,0.586734693877551,-0.061289292209002366,0.583941605839416,-0.05849620417086743,1.62,2.3,1.71,2.4
2026-02-16,2026,Andrey Rublev,Fabian Marozsan,Hard,0.53394204,1,0.6025316455696202,-0.06858960178833973,0.5990338164251208,-0.06509177264384025,1.57,2.38,1.66,2.48
2026-02-16,2026,Andrey Rublev,Jesper De Jong,Hard,0.72077364,1,0.8283132530120482,-0.10753961571727888,0.8401084010840109,-0.11933476378924157,1.14,5.5,1.18,6.2
2026-02-16,2026,Tommy Paul,Corentin Moutet,Hard,0.61442447,1,0.7619047619047619,-0.14748029481796987,0.7746478873239436,-0.16022342023715164,1.25,4.0,1.28,4.4
2026-02-16,2026,Tommy Paul,Adam Walton,Hard,0.8466429,1,0.8810572687224669,-0.03441435728829334,0.9051724137931034,-0.05852950235892984,1.08,8.0,1.1,10.5
2026-02-16,2026,Frances Tiafoe,Rinky Hijikata,Hard,0.62950623,1,0.7291666666666667,-0.09966043631235766,0.7692307692307692,-0.13972453887646008,1.3,3.5,1.29,4.3
2026-02-16,2026,Frances Tiafoe,Zachary Svajda,Hard,0.7406287,1,0.6563245823389022,0.08430413699093176,0.6560364464692484,0.08459227286058557,1.44,2.75,1.51,2.88
2026-02-16,2026,Arthur Rinderknech,Carlos Alcaraz,Hard,0.10148426,0,0.050949050949050945,0.05053521050410076,0.04153354632587859,0.05995071512727311,19.0,1.02,24.0,1.04
2026-02-16,2026,Nuno Borges,Coleman Wong,Hard,0.63581014,0,0.5483028720626633,0.08750726473238069,0.5693069306930693,0.06650320610197469,1.73,2.1,1.74,2.3
2026-02-16,2026,Ugo Humbert,Fabian Marozsan,Hard,0.56958526,0,0.6025316455696202,-0.032946381840524785,0.5763546798029557,-0.006769416073860279,1.57,2.38,1.72,2.34
2026-02-16,2026,Miomir Kecmanovic,Mattia Bellucci,Hard,0.594117,1,0.6563245823389022,-0.06220759654102015,0.6606741573033709,-0.06655717150548879,1.44,2.75,1.51,2.94
2026-02-16,2026,Miomir Kecmanovic,Learner Tien,Hard,0.32994518,0,0.3436754176610979,-0.01373024082126939,0.336322869955157,-0.006377693115328487,2.75,1.44,2.96,1.5
2026-02-16,2026,Zizou Bergs,Jiri Lehecka,Hard,0.34962037,0,0.3436754176610979,0.005944954395863178,0.3454545454545454,0.0041658266024156565,2.75,1.44,2.88,1.52
2026-02-16,2026,Adam Walton,Gabriel Diallo,Hard,0.3347909,1,0.2982456140350877,0.03654527141336811,0.2916666666666667,0.043124218781789125,3.2,1.36,3.4,1.4
2026-02-16,2026,Valentin Vacherot,Alex Michelsen,Hard,0.5514598,0,0.5,0.05145978927612305,0.5125628140703519,0.03889697520577118,1.91,1.91,1.94,2.04
2026-02-16,2026,Patrick Kypson,Terence Atmane,Hard,0.4486187,0,0.5684754521963824,-0.11985674215533626,0.5693069306930693,-0.12068822065202311,1.67,2.2,1.74,2.3
2026-02-16,2026,Alexei Popyrin,Jannik Sinner,Hard,0.08001918,0,0.06425452276980662,0.01576466068709112,0.031183772328186497,0.04883541112871124,15.0,1.03,32.0,1.03
2026-02-16,2026,Sebastian Korda,Alex Michelsen,Hard,0.60229504,1,0.586734693877551,0.0155603472067386,0.5819070904645476,0.020387950619741968,1.62,2.3,1.71,2.38
2026-02-16,2026,Jenson Brooksby,Jiri Lehecka,Hard,0.43179804,0,0.36319612590799033,0.06860191495886148,0.35962877030162416,0.07216927056522765,2.63,1.5,2.76,1.55
2026-02-16,2026,Jannik Sinner,Tomas Machac,Hard,0.89739597,1,0.9128630705394192,-0.01546710210222435,0.9265614275909403,-0.029165459153745465,1.05,11.0,1.07,13.5
2026-02-16,2026,Jannik Sinner,Jakub Mensik,Hard,0.87730545,0,0.893743793445879,-0.01643834539061162,0.9098428453267162,-0.03253739727144889,1.07,9.0,1.09,11.0
2026-02-16,2026,Aleksandar Kovacevic,Zachary Svajda,Hard,0.58685684,0,0.36319612590799033,0.2236607161330253,0.36768149882903983,0.2191753432119758,2.63,1.5,2.7,1.57
2026-02-16,2026,Brandon Nakashima,Coleman Wong,Hard,0.6674913,0,0.7017543859649122,-0.03426306916956312,0.7157464212678937,-0.04825510447254455,1.36,3.2,1.39,3.5
2026-02-16,2026,Flavio Cobolli,Terence Atmane,Hard,0.5103067,1,0.5483028720626633,-0.037996156097392264,0.531328320802005,-0.021021604836733987,1.73,2.1,1.87,2.12
2026-02-16,2026,Carlos Alcaraz,Valentin Royer,Hard,0.91275704,1,0.9433962264150945,-0.03063918734496507,0.956738768718802,-0.04398172964867264,1.02,17.0,1.04,23.0
2026-02-16,2026,Jiri Lehecka,Arthur Fils,Hard,0.54891187,0,0.6025316455696202,-0.05361977604371082,0.5956416464891041,-0.04672977696319469,1.57,2.38,1.67,2.46
2026-02-16,2026,Ethan Quinn,Rafael Jodar,Hard,0.5336842,0,0.5263157894736842,0.007368404614297996,0.506265664160401,0.027418529927581203,1.8,2.0,1.97,2.02
2026-02-23,2026,Dusan Lajovic,Yannick Hanfmann,Clay,0.38584086,0,0.39746835443037976,-0.011627491440954096,0.4057971014492754,-0.01995623845984973,2.38,1.57,2.46,1.68
2026-02-23,2026,Yannick Hanfmann,Camilo Ugo Carabelli,Clay,0.6360733,1,0.6025316455696202,0.03354164573210705,0.6190476190476191,0.017025672254108226,1.57,2.38,1.6,2.6
2026-02-23,2026,Cristian Garin,Sebastian Baez,Clay,0.47134197,0,0.3181818181818181,0.15316014940088452,0.3008474576271186,0.17049450995558402,3.0,1.4,3.3,1.42
