date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Alex Bolt,Filip Peliwo,Hard,0.67505324,0.32494676,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R16,Alex Bolt,Marc Polmans,Hard,0.6006914,0.39930862,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,F,Alex Bolt,Tung Lin Wu,Hard,0.5896402,0.4103598,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,SF,Alex Bolt,Dane Sweeny,Hard,0.6008778,0.39912218,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Jason Kubler,Leo Vithoontien,Hard,0.8114229,0.18857712,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Jake Delaney,Rio Noguchi,Hard,0.2986995,0.7013005,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,QF,Jake Delaney,Hayato Matsuoka,Hard,0.5452289,0.4547711,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Marc Polmans,Aryan Shah,Hard,0.56003916,0.43996084,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Colin Sinclair,Hayden Jones,Hard,0.65518236,0.34481764,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Alexander Klintcharov,Joshua Charlton,Hard,0.43705526,0.56294477,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Tung Lin Wu,Christian Langmo,Hard,0.5968907,0.4031093,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,QF,Tung Lin Wu,Carl Emil Overbeck,Hard,0.6755972,0.3244028,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,SF,Tung Lin Wu,Hayato Matsuoka,Hard,0.638912,0.36108798,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R16,Tung Lin Wu,Cruz Hewitt,Hard,0.7404745,0.25952548,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Tung Lin Wu,Noah Brownrigg,Hard,0.8599048,0.14009517,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Blake Ellis,Moerani Bouzige,Hard,0.5021792,0.4978208,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Finn Bass,Emile Hudd,Hard,0.43762589,0.5623741,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Marek Gengel,Karan Singh,Hard,0.5507221,0.44927788,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Daisuke Sumizawa,Takuya Kumasaka,Hard,0.26883656,0.73116344,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Kosuke Ogura,Zane Stevens,Hard,0.74712384,0.25287616,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Jesse Delaney,Taiyo Yamanaka,Hard,0.31939432,0.68060565,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Matthew Dellavedova,Emile Hudd,Hard,0.48056456,0.5194354,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Dane Sweeny,Pavle Marinkov,Hard,0.5152122,0.48478782,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Rinky Hijikata,Hayato Matsuoka,Hard,0.75831115,0.24168885,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Ajeet Rai,Carl Emil Overbeck,Hard,0.52081466,0.47918534,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Blaise Bicknell,Mees Rottgering,Hard,0.61594105,0.38405895,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Blaise Bicknell,Daniel Jovanovski,Hard,0.8817837,0.118216276,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R16,Emile Hudd,Hayato Matsuoka,Hard,0.4887785,0.5112215,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,Carl Emil Overbeck,Philip Sekulic,Hard,0.35048565,0.6495143,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R16,Carl Emil Overbeck,Leo Vithoontien,Hard,0.45267445,0.54732555,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,R32,James Mccabe,Cruz Hewitt,Hard,0.7955685,0.20443147,0
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Leo Vithoontien,Duje Markovina,Hard,0.83386207,0.16613793,1
2025-11-10,2025,2025-3037,Brisbane 3 CH,2025-11-10,Q1,Matt Hulme,Hayato Matsuoka,Hard,0.4673213,0.5326787,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Michael Mmoh,Cleeve Harper,Hard,0.780166,0.21983403,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q2,Strong Kirchheimer,Jangjun Kim,Hard,0.6885637,0.3114363,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Strong Kirchheimer,Benjamin Thomas George,Hard,0.52635103,0.47364897,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Alex Rybakov,Keegan Rice,Hard,0.7998005,0.20019948,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,David Poljak,Niklas Schell,Hard,0.36575627,0.6342437,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q2,David Poljak,Matt Kuhar,Hard,0.35789,0.64211,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,David Poljak,James Trotter,Hard,0.16763398,0.832366,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Jesse Flores,Robin Catry,Hard,0.28093275,0.7190672,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,QF,Louis Wessels,Charles Broom,Hard,0.29864296,0.701357,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Louis Wessels,Ronald Hohmann,Hard,0.7355023,0.2644977,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Louis Wessels,James Trotter,Hard,0.21005924,0.7899408,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Louis Wessels,Juan Carlos Aguilar,Hard,0.3666836,0.6333164,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q2,Louis Wessels,Robin Catry,Hard,0.36965203,0.63034797,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Nicaise Muamba,Alan Magadan,Hard,0.24029048,0.75970954,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Joshua Peck,Taha Baadi,Hard,0.3010289,0.6989711,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Charles Broom,Patrick Zahraj,Hard,0.35688716,0.64311284,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,SF,Charles Broom,Duncan Chan,Hard,0.8678228,0.13217717,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Charles Broom,Daniel Milavsky,Hard,0.4996381,0.5003619,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,QF,Dan Martin,Daniil Glinka,Hard,0.20517428,0.79482573,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Dan Martin,Edward Winter,Hard,0.20257826,0.79742175,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Dan Martin,Keegan Rice,Hard,0.4203161,0.5796839,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Ben Jones,Mikael Arseneault,Hard,0.6978589,0.30214107,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Trey Hilderbrand,Jangjun Kim,Hard,0.7357503,0.26424968,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Gabi Adrian Boitan,Samir Banerjee,Hard,0.35055166,0.64944834,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Gabi Adrian Boitan,Andre Ilagan,Hard,0.38549092,0.6145091,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,QF,Gabi Adrian Boitan,Duncan Chan,Hard,0.8649116,0.13508838,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Daniil Glinka,Cannon Kingsley,Hard,0.7109268,0.28907323,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,SF,Daniil Glinka,Maks Kasnikowski,Hard,0.6987652,0.30123478,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Daniil Glinka,Jangjun Kim,Hard,0.8678664,0.1321336,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,F,Daniil Glinka,Duncan Chan,Hard,0.9162287,0.08377129,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Clement Chidekh,Antoine Ghibaudo,Hard,0.5390863,0.46091372,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q2,Connor Thomson,Karl Poling,Hard,0.26925468,0.7307453,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Connor Thomson,Oliver Bonding,Hard,0.41021925,0.58978075,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Karl Poling,Duncan Chan,Hard,0.76432186,0.23567814,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q2,Taha Baadi,Alan Magadan,Hard,0.45031938,0.5496806,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Tristan Mccormick,Justin Boulais,Hard,0.43417713,0.56582284,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Tristan Mccormick,Liam Draxl,Hard,0.21152705,0.78847295,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,QF,Liam Draxl,Maks Kasnikowski,Hard,0.73436326,0.26563674,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Liam Draxl,Mikael Arseneault,Hard,0.87755215,0.12244785,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Max Wiskandt,Maks Kasnikowski,Hard,0.52002937,0.47997063,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Aristotelis Thanos,Daniel Milavsky,Hard,0.45501196,0.54498804,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R32,Andre Ilagan,Nicolas Arseneault,Hard,0.6534915,0.3465085,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q2,Guillaume Dalmasso ,Mikael Arseneault,Hard,0.7772189,0.22278112,0
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,Q1,Guillaume Dalmasso ,Adam Farag Cao,Hard,0.8785977,0.12140232,1
2025-11-10,2025,2025-7235,Drummondville CH,2025-11-10,R16,Antoine Ghibaudo,Duncan Chan,Hard,0.8961988,0.10380119,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Jason Jung,Yoshihito Nishioka,Hard,0.21585564,0.78414434,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Yasutaka Uchiyama,Oliver Crawford,Hard,0.4806389,0.51936114,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Dimitar Kuzmanov,Chun Hsin Tseng,Hard,0.42671284,0.5732871,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Ji Sung Nam,Tsung Hao Huang,Hard,0.35389376,0.64610624,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q2,Ji Sung Nam,Duje Ajdukovic,Hard,0.28338677,0.71661323,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Ji Sung Nam,Hynek Barton,Hard,0.27635834,0.72364163,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R16,Frederico Ferreira Silva,Yosuke Watanuki,Hard,0.41473916,0.58526087,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Frederico Ferreira Silva,Maxim Zhukov,Hard,0.6115008,0.3884992,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,SF,Kaichi Uchida,Elias Ymer,Hard,0.4103261,0.5896739,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Kaichi Uchida,Yusuke Takahashi,Hard,0.5727944,0.42720562,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R16,Kaichi Uchida,Oliver Crawford,Hard,0.4569283,0.5430717,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,F,Elias Ymer,Yosuke Watanuki,Hard,0.45382503,0.546175,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,QF,Elias Ymer,Marc Andrea Huesler,Hard,0.44356105,0.5564389,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R16,Hyeon Chung,Chun Hsin Tseng,Hard,0.25225654,0.7477435,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Hyeon Chung,Ryuki Matsuda,Hard,0.6126509,0.38734913,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Akira Santillan,Taisei Ichikawa,Hard,0.69597405,0.30402595,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q2,Akira Santillan,Max Basing,Hard,0.5024523,0.4975477,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Yusuke Takahashi,Koki Matsuda,Hard,0.55320174,0.44679826,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Renta Tokuda,Ryotaro Taguchi,Hard,0.71552885,0.28447115,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,QF,Hugo Grenier,Yosuke Watanuki,Hard,0.5208234,0.47917658,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R16,Hugo Grenier,Yu Hsiou Hsu,Hard,0.5616435,0.43835652,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,SF,Yosuke Watanuki,Chun Hsin Tseng,Hard,0.47351184,0.5264882,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Yosuke Watanuki,Kaylan Bigun,Hard,0.78286403,0.21713597,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Marc Andrea Huesler,Garrett Johns,Hard,0.676897,0.323103,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Yu Hsiou Hsu,Yuta Shimizu,Hard,0.59045994,0.40954006,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Sho Shimabukuro,Kokoro Isomura,Hard,0.7900477,0.2099523,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R16,Sho Shimabukuro,Maximus Jones,Hard,0.7623895,0.23761052,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Yuki Mochizuki,Ryo Tabata,Hard,0.77625203,0.22374797,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Masamichi Imamura,Max Basing,Hard,0.35383558,0.6461644,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Hikaru Shiraishi,Yusuke Kusuhara,Hard,0.6840519,0.31594813,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,QF,Chun Hsin Tseng,Rei Sakamoto,Hard,0.5744834,0.4255166,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Michael Vrbensky,Kasidit Samrej,Hard,0.3297872,0.6702128,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q1,Duje Ajdukovic,Nathan Trouve,Hard,0.82058275,0.17941725,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,Q2,Neil Oberleitner,Maxim Zhukov,Hard,0.43381143,0.5661886,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Max Basing,Rei Sakamoto,Hard,0.4658262,0.5341738,0
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R32,Maximus Jones,Mitsuki Wei Kang Leong,Hard,0.7340454,0.2659546,1
2025-11-10,2025,2025-7397,Kobe CH,2025-11-10,R16,Rei Sakamoto,Hynek Barton,Hard,0.5141626,0.4858374,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,QF,Stefano Travaglia,Federico Arnaboldi,Hard,0.75627,0.24373001,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,SF,Stefano Travaglia,Marko Topo,Hard,0.5746673,0.42533273,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Stefano Travaglia,Milos Karol,Hard,0.6783337,0.3216663,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Stefano Travaglia,Matej Dodig,Hard,0.5085689,0.49143112,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Alexey Vatutin,Ivan Liutarevich,Hard,0.8673019,0.13269812,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Alexey Vatutin,Mark Lajal,Hard,0.27181548,0.7281845,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Stefano Napolitano,Otto Virtanen,Hard,0.3675543,0.6324457,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Stefano Napolitano,Niels Visker,Hard,0.7019941,0.29800588,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,QF,Stefano Napolitano,Francesco Maestrelli,Hard,0.508139,0.491861,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Jan Choinski,Marko Topo,Hard,0.62814856,0.37185144,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Nerman Fatic,Federico Arnaboldi,Hard,0.7428352,0.25716478,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Billy Harris,Andrea Guerrieri,Hard,0.7358087,0.26419133,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Viktor Durasovic,Lorenzo Sciahbasi ,Hard,0.72838384,0.27161616,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Andrea Pellegrino,Milos Karol,Hard,0.6196828,0.3803172,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,David Pichler,Buvaysar Gadamauri,Hard,0.28432304,0.71567696,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Johan Nikles,Alexander Donski,Hard,0.53995633,0.46004367,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Giovanni Oradini,Anton Matusevich,Hard,0.38747048,0.6125295,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q2,Oleg Prihodko,Buvaysar Gadamauri,Hard,0.54628766,0.45371234,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Oleg Prihodko,Niels Mcdonald,Hard,0.7409963,0.2590037,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Emil Ruusuvuori,Francesco Maestrelli,Hard,0.39785373,0.60214627,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Andrea Guerrieri,Alexander Donski,Hard,0.59298927,0.40701073,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Andrea Guerrieri,Leonardo Malgaroli,Hard,0.77608854,0.22391146,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,QF,Andrea Guerrieri,Justin Engel,Hard,0.26871073,0.73128927,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q2,Alexander Donski,Federico Arnaboldi,Hard,0.40304783,0.5969522,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Alexander Donski,Fausto Tabacco,Hard,0.56211406,0.43788594,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Lorenzo Bocchi,Hamish Stewart,Hard,0.19124803,0.80875194,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Beibit Zhukayev,Marko Topo,Hard,0.5142148,0.4857852,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Beibit Zhukayev,Mika Brunold,Hard,0.46233934,0.53766066,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Federico Arnaboldi,Nicola Rispoli,Hard,0.68978107,0.31021893,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Federico Arnaboldi,Shintaro Mochizuki,Hard,0.18733536,0.8126646,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q2,Hamish Stewart,Anton Matusevich,Hard,0.60541165,0.39458835,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Nikolay Vylegzhanin,Niels Visker,Hard,0.60612905,0.39387095,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Buvaysar Gadamauri,Francesco Maestrelli,Hard,0.34369346,0.6563065,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Buvaysar Gadamauri,Pierluigi Basile,Hard,0.6429359,0.35706413,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q2,Niels Visker,Milos Karol,Hard,0.33015767,0.66984236,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Niels Visker,Tom Gentzsch,Hard,0.26024064,0.7397593,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,F,Francesco Maestrelli,Marko Topo,Hard,0.5725114,0.42748863,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,SF,Francesco Maestrelli,Justin Engel,Hard,0.5022146,0.4977854,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,QF,Francesco Passaro,Marko Topo,Hard,0.544381,0.45561898,0
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R16,Francesco Passaro,Lorenzo Sciahbasi ,Hard,0.78273624,0.21726376,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,R32,Francesco Passaro,Michele Ribecai,Hard,0.5937258,0.4062742,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Milos Karol,Filip Pieczonka,Hard,0.75100696,0.24899304,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q2,Michele Ribecai,Sergio Callejon Hernando,Hard,0.55467117,0.44532883,1
2025-11-17,2025,2025-0854,Bergamo CH,2025-11-17,Q1,Sergio Callejon Hernando,Leonardo Borrelli,Hard,0.87458396,0.12541604,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Hiroki Moriya,James Mccabe,Hard,0.32122692,0.67877305,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,SF,James Duckworth,Jason Kubler,Hard,0.49007753,0.5099225,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,James Duckworth,Matthew Dellavedova,Hard,0.8007847,0.1992153,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,James Duckworth,Moerani Bouzige,Hard,0.7756021,0.2243979,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,QF,James Duckworth,Dane Sweeny,Hard,0.65848386,0.34151614,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,F,James Duckworth,Hayato Matsuoka,Hard,0.69190323,0.30809677,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,QF,Alex Bolt,Jason Kubler,Hard,0.48456678,0.5154332,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Alex Bolt,Takuya Kumasaka,Hard,0.7924882,0.20751178,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,Alex Bolt,Philip Sekulic,Hard,0.74743146,0.25256854,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,Jason Kubler,Marek Gengel,Hard,0.76379657,0.23620343,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Filip Peliwo,Matthew Dellavedova,Hard,0.5792824,0.4207176,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Omar Jasika,Cruz Hewitt,Hard,0.6288552,0.37114477,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,Q2,Jake Delaney,Joshua Charlton,Hard,0.59394073,0.40605927,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Jake Delaney,Carl Emil Overbeck,Hard,0.4043574,0.59564257,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Marc Polmans,Tung Lin Wu,Hard,0.39341962,0.6065804,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,Q2,Marc Polmans,Leo Vithoontien,Hard,0.66684806,0.33315194,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,Tung Lin Wu,Dane Sweeny,Hard,0.5769611,0.4230389,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Blake Ellis,Shinji Hazawa,Hard,0.6138927,0.38610733,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Marek Gengel,Hayden Jones,Hard,0.757423,0.24257702,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,Q2,Shinji Hazawa,Blaise Bicknell,Hard,0.35703585,0.6429641,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Rinky Hijikata,Blaise Bicknell,Hard,0.7550711,0.2449289,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,Rinky Hijikata,Carl Emil Overbeck,Hard,0.66775435,0.33224565,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,QF,Rinky Hijikata,James Mccabe,Hard,0.6377033,0.3622967,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,Q2,Ajeet Rai,Emile Hudd,Hard,0.43857986,0.56142014,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,Q2,Taiyo Yamanaka,Hayato Matsuoka,Hard,0.35136703,0.648633,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Emile Hudd,Philip Sekulic,Hard,0.44868502,0.55131495,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,Q2,Carl Emil Overbeck,Pavle Marinkov,Hard,0.64643985,0.35356015,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,Karan Singh,James Mccabe,Hard,0.23629563,0.76370436,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R32,Karan Singh,Aryan Shah,Hard,0.36937878,0.6306212,1
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,SF,James Mccabe,Hayato Matsuoka,Hard,0.5624251,0.43757492,0
2025-11-17,2025,2025-2817,Sydney CH,2025-11-17,R16,Hayato Matsuoka,Cruz Hewitt,Hard,0.70458305,0.29541695,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,SF,Marco Trungelliti,Zdenek Kolar,Clay,0.67611027,0.32388973,0
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R32,Marco Trungelliti,Filip Cristian Jianu,Clay,0.7599058,0.24009418,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,R16,Marco Trungelliti,Cezar Cretu,Clay,0.75714666,0.24285334,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,QF,Marco Trungelliti,Andrej Nedic,Clay,0.78720635,0.21279365,1
2025-11-17,2025,2025-2955,Montemar CH,2025-11-17,QF,Lorenzo Giustino,Ivan Gakhov,Clay,0.4938646,0.5061354,1
