date,player_a,player_b,surface,predicted_prob_a,actual_winner
2026-04-22,Sebastian Ofner,Tomas Martin Etcheverry,Clay,0.30826187,0
2026-04-22,Andrey Rublev,Vit Kopriva,Clay,0.70189625,0
2026-04-22,Benjamin Bonzi,Jannik Sinner,Clay,0.07345195,0
2026-04-22,Benjamin Bonzi,Titouan Droguet,Clay,0.51285344,1
2026-04-22,Tommy Paul,Thiago Agustin Tirante,Clay,0.76639086,0
2026-04-22,Alejandro Tabilo,Jiri Lehecka,Clay,0.3429882,0
2026-04-22,Alejandro Tabilo,Valentin Royer,Clay,0.57394105,1
2026-04-22,Matteo Berrettini,Dino Prizmic,Clay,0.7557597,0
2026-04-22,Stefanos Tsitsipas,Casper Ruud,Clay,0.40967798,0
2026-04-22,Stefanos Tsitsipas,Patrick Kypson,Clay,0.7373088,1
2026-04-22,Stefanos Tsitsipas,Daniel Merida Aguilar,Clay,0.75085694,1
2026-04-22,Daniel Altmaier,Juan Manuel Cerundolo,Clay,0.5429677,0
2026-04-22,Hubert Hurkacz,Lorenzo Musetti,Clay,0.34824544,0
2026-04-22,Hubert Hurkacz,Jaime Faria,Clay,0.7380652,1
2026-04-22,Nuno Borges,Mariano Navone,Clay,0.5254979,0
2026-04-22,Denis Shapovalov,Nicolai Budkov Kjaer,Clay,0.7065359,0
2026-04-22,Casper Ruud,Jaume Munar,Clay,0.6993375,1
2026-04-22,Casper Ruud,Alejandro Davidovich Fokina,Clay,0.6220429,1
2026-04-22,Casper Ruud,Alexander Blockx,Clay,0.77455044,0
2026-04-22,Tallon Griekspoor,Lorenzo Musetti,Clay,0.2578834,0
2026-04-22,Jaume Munar,Alexander Shevchenko,Clay,0.58319783,1
2026-04-22,Tomas Martin Etcheverry,Arthur Fils,Clay,0.355231,0
2026-04-22,Tomas Martin Etcheverry,Dino Prizmic,Clay,0.6699457,1
2026-04-22,Corentin Moutet,Daniel Merida Aguilar,Clay,0.6766234,0
2026-04-22,Felix Auger Aliassime,Vilius Gaubas,Clay,0.8128362,1
2026-04-22,Felix Auger Aliassime,Alexander Blockx,Clay,0.7519051,0
2026-04-22,Ugo Humbert,Terence Atmane,Clay,0.56327474,0
2026-04-22,Camilo Ugo Carabelli,Flavio Cobolli,Clay,0.32078314,0
2026-04-22,Miomir Kecmanovic,Terence Atmane,Clay,0.571394,0
2026-04-22,Vit Kopriva,Rafael Jodar,Clay,0.48889074,0
2026-04-22,Alex De Minaur,Rafael Jodar,Clay,0.70243096,0
2026-04-22,Adam Walton,Martin Landaluce,Clay,0.5388432,1
2026-04-22,Valentin Vacherot,Emilio Nava,Clay,0.72976863,0
2026-04-22,Francisco Cerundolo,Luciano Darderi,Clay,0.6524944,1
2026-04-22,Francisco Cerundolo,Alexander Blockx,Clay,0.7024812,0
2026-04-22,Sebastian Baez,Vilius Gaubas,Clay,0.6203144,0
2026-04-22,Jenson Brooksby,Emilio Nava,Clay,0.6099648,0
2026-04-22,Jannik Sinner,Elmer Moller,Clay,0.93102545,1
2026-04-22,Jannik Sinner,Arthur Fils,Clay,0.87218225,1
2026-04-22,Jannik Sinner,Rafael Jodar,Clay,0.8994611,1
2026-04-22,Fabian Marozsan,Ethan Quinn,Clay,0.56580746,1
2026-04-22,Brandon Nakashima,Alexander Blockx,Clay,0.52842605,0
2026-04-22,Emilio Nava,Arthur Fils,Clay,0.20118302,0
2026-04-22,Jesper De Jong,Rafael Jodar,Clay,0.5077976,0
2026-04-22,Lorenzo Musetti,Jiri Lehecka,Clay,0.636542,0
2026-04-22,Juan Manuel Cerundolo,Luciano Darderi,Clay,0.38212088,0
2026-04-22,Francisco Comesana,Tomas Machac,Clay,0.29671508,0
2026-04-22,Flavio Cobolli,Adolfo Daniel Vallejo,Clay,0.71996045,1
2026-04-22,Jiri Lehecka,Arthur Fils,Clay,0.4837473,0
2026-04-22,Jiri Lehecka,Alex Michelsen,Clay,0.6456856,1
2026-04-22,Adolfo Daniel Vallejo,Learner Tien,Clay,0.33931544,1
2026-04-22,Elmer Moller,Federico Cina,Clay,0.51334435,1
2026-04-22,Ignacio Buse,Arthur Fils,Clay,0.21903305,0
2026-04-22,Dino Prizmic,Ben Shelton,Clay,0.16220681,1
2026-04-22,Joao Fonseca,Rafael Jodar,Clay,0.648072,0
