candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
challenger:2026-04-20:1428:B,challenger,2026-04-20,2026-04-20,2026-04,B,Braden Shick,Mitchell Krueger,Clay,Savannah CH,2026-5067,R16,0.224679,0.242647,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.096821,-0.21175,0.148618,0.200028,-0.23117,-154.610378,-0.0,-0.0,-198.0,-236.0,-483.0,-0.0,0.026238,-0.012695,-0.016886,-0.033849,-0.022278,-0.022054,-126.573755,-0.162679,-0.11267,-0.094702,1.011601,True,final,0,0.290673,0.75,0.302342,-0.035007,0.1,False
challenger:2026-04-20:1436:B,challenger,2026-04-20,2026-04-20,2026-04,B,Braden Shick,Strong Kirchheimer,Clay,Savannah CH,2026-5067,Q1,0.544844,0.562963,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.114971,-0.114134,0.075091,0.118243,-0.263122,18.919242,0.0,0.0,-156.0,1.0,7.0,0.0,-0.109904,0.10197,0.010241,0.018595,-0.018014,-0.019588,45.34112,-0.055525,0.189896,0.208014,0.965081,True,final,1,0.450464,0.75,0.426585,0.071637,0.1,False
challenger:2026-04-20:1442:B,challenger,2026-04-20,2026-04-20,2026-04,B,Braden Shick,Nick Hardt,Clay,Savannah CH,2026-5067,Q2,0.404378,0.380208,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.153711,-0.103393,0.128249,0.147984,0.077711,-50.613288,-0.0,-0.0,-125.0,-12.0,-82.0,-0.0,0.244867,0.299371,-0.006213,-0.018576,0.003797,-0.010707,-16.198509,-0.106952,0.049429,0.02526,0.965081,True,final,0,0.326021,0.75,0.333253,-0.021696,0.1,False
challenger:2026-04-20:1452:B,challenger,2026-04-20,2026-04-20,2026-04,B,Bruno Kuzuhara,Tyler Zink,Clay,Savannah CH,2026-5067,Q2,0.373507,0.380208,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.051092,0.053303,-0.021493,-0.038612,-0.235724,-90.865723,-0.0,-0.0,21.0,-101.0,-237.0,-0.0,-0.136548,-0.042395,-0.012985,-0.016847,-0.005483,0.015264,-10.127466,-0.053596,-0.018817,-0.012116,0.864997,True,final,0,0.45706,0.75,0.440876,0.048552,0.1,False
challenger:2026-04-20:1396:A,challenger,2026-04-20,2026-04-20,2026-04,A,Calvin Hemery,Maks Kasnikowski,Hard,Abidjan 1 CH,2026-2995,R16,0.536297,0.446429,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.093586,-0.164212,0.123842,0.066967,-0.07548,-38.622969,0.0,0.0,74.0,95.0,150.0,0.0,-0.117736,-0.251396,-0.030051,-0.044702,0.005894,-0.020911,-66.075389,0.019329,0.125082,0.035214,0.81093,True,final,1,0.336829,0.75,0.355426,-0.055789,0.1,False
challenger:2026-04-20:1349:B,challenger,2026-04-20,2026-04-20,2026-04,B,Carlo Alberto Caniato ,Laslo Djere,Clay,Rome CH,2026-2151,R32,0.224479,0.242647,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.091311,-0.077668,-0.104099,-0.019283,-0.232263,-168.394463,-0.0,-0.0,-10.0,-532.0,-302.0,-0.0,-0.007634,-0.179196,-0.022158,-0.039534,-0.00094,0.02989,-163.762625,-0.254902,-0.13047,-0.112302,0.965081,True,final,0,0.330611,0.75,0.336696,-0.018253,0.1,False
challenger:2026-04-20:1371:A,challenger,2026-04-20,2026-04-20,2026-04,A,Cezar Cretu,Marko Topo,Clay,Rome CH,2026-2151,R32,0.302229,0.248366,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.158466,0.123998,-0.317979,-0.284245,0.209836,-153.926857,0.0,0.0,-47.0,-108.0,-149.0,0.0,-0.25608,-0.206051,0.039543,0.009453,-0.067892,-0.037135,-105.333429,-0.015629,-0.121158,-0.175021,0.788457,True,final,1,0.389549,0.75,0.398009,-0.025379,0.1,False
challenger:2026-04-20:1493:A,challenger,2026-04-20,2026-04-20,2026-04,A,Clement Chidekh,Coleman Wong,Hard,Gwangju CH,2026-7490,R32,0.454793,0.437037,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.039811,0.039811,-0.046152,-0.046152,0.09099,12.37884,0.0,0.0,-11.0,-186.0,-98.0,0.0,-0.02802,-0.02802,0.03996,0.03996,-0.007462,-0.007462,37.965955,0.024682,0.062469,0.044713,0.864997,True,final,1,0.381813,0.75,0.384441,-0.007883,0.1,False
challenger:2026-04-20:1360:A,challenger,2026-04-20,2026-04-20,2026-04,A,Dan Added,Arthur Fery,Clay,Rome CH,2026-2151,R32,0.339918,0.248366,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.01498,-0.038298,0.009218,-0.040236,-0.066674,-145.653395,-0.0,-0.0,61.0,-20.0,-12.0,-0.0,-0.208954,-0.167148,-0.027741,0.003759,-0.034702,-0.043369,-100.494388,-0.180567,0.002569,-0.088983,1.011601,True,final,0,0.182418,0.75,0.221151,-0.116199,0.1,False
challenger:2026-04-20:1434:A,challenger,2026-04-20,2026-04-20,2026-04,A,Daniel Elahi Galan,Nishesh Basavareddy,Clay,Savannah CH,2026-5067,SF,0.446005,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.124348,0.143439,-0.160618,-0.020621,-0.063388,-174.373833,-0.0,-0.0,89.0,56.0,15.0,-0.0,-0.628161,-0.518507,-0.057831,-0.038061,-0.054101,-0.026767,57.569462,-0.08157,0.071005,0.062037,0.916291,True,final,0,0.410195,0.75,0.401396,0.026396,0.1,False
challenger:2026-04-20:1435:A,challenger,2026-04-20,2026-04-20,2026-04,A,Daniel Elahi Galan,Hynek Barton,Clay,Savannah CH,2026-5067,R32,0.484936,0.437037,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.154543,0.132197,-0.22183,-0.152495,-0.17566,-78.416138,0.0,0.0,40.0,230.0,152.0,0.0,-0.544354,-0.567351,-0.019012,-0.025161,-0.031495,-0.026668,-74.737317,0.001003,0.061549,0.01365,0.788457,True,final,1,0.470775,0.75,0.458928,0.035541,0.1,False
challenger:2026-04-20:1524:B,challenger,2026-04-20,2026-04-20,2026-04,B,Daniil Ostapenkov,Buvaysar Gadamauri,Clay,Shymkent 1 CH,2026-7736,R16,0.297466,0.242647,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.230473,-0.039788,-0.241307,-0.107794,0.092071,-120.461705,0.0,0.0,-66.0,-65.0,-295.0,0.0,-0.016074,-0.128089,-0.013384,-0.027551,-0.007149,0.017706,-77.886721,-0.044444,-0.039884,-0.094702,1.011601,True,final,1,0.213802,0.75,0.244689,-0.092661,0.1,False
challenger:2026-04-20:1528:B,challenger,2026-04-20,2026-04-20,2026-04,B,Daniil Ostapenkov,Giuseppe La Vela,Clay,Shymkent 1 CH,2026-7736,Q2,0.568582,0.586207,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.037291,-0.037291,0.022426,0.022426,0.0,36.693733,0.0,0.0,3.0,-10.0,-70.0,0.0,0.237131,0.188439,0.036967,0.036967,0.048426,0.048426,26.773628,0.222222,0.213634,0.231258,0.965081,True,final,1,0.458894,0.75,0.432908,0.077959,0.1,False
challenger:2026-04-20:1531:A,challenger,2026-04-20,2026-04-20,2026-04,A,Daniil Ostapenkov,Samuele Pieri,Clay,Shymkent 1 CH,2026-7736,R32,0.45371,0.437037,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.107087,-0.107087,-0.012299,-0.012299,0.068149,25.182196,0.0,0.0,-6.0,-38.0,-213.0,0.0,0.102479,0.053788,-0.038703,-0.038703,0.030431,0.030431,9.151983,0.155556,0.098761,0.082088,0.965081,True,final,1,0.355701,0.75,0.355513,0.000564,0.1,False
challenger:2026-04-20:1350:A,challenger,2026-04-20,2026-04-20,2026-04,A,David Jorda Sanchis,Philip Henning,Clay,Rome CH,2026-2151,Q1,0.441872,0.437037,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.030683,0.026378,-0.012994,-0.020796,0.277652,6.185779,0.0,0.0,106.0,-33.0,-67.0,0.0,-0.188385,-0.166471,-0.036418,-0.016086,-0.055122,-0.053898,107.391712,0.007983,0.030657,0.025822,0.81093,True,final,1,0.512135,0.75,0.486905,0.07569,0.1,False
challenger:2026-04-20:1503:A,challenger,2026-04-20,2026-04-20,2026-04,A,Denis Yevseyev,Dali Blanch,Clay,Shymkent 1 CH,2026-7736,R32,0.48207,0.437037,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.142347,-0.139392,-0.078111,-0.129058,0.110184,-56.065941,-0.0,-0.0,206.0,33.0,88.0,-0.0,-0.29007,-0.333329,0.020954,0.016742,0.016486,0.001512,-179.552659,-0.028835,0.144721,0.099688,1.011601,True,final,0,0.28102,0.75,0.295102,-0.042247,0.1,False
challenger:2026-04-20:1432:A,challenger,2026-04-20,2026-04-20,2026-04,A,Dmitry Popko,Kilian Feldbausch,Clay,Savannah CH,2026-5067,Q1,0.462174,0.437037,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.084023,-0.088586,0.065295,-0.032329,-0.107343,-59.370953,-0.0,-0.0,182.0,128.0,160.0,-0.0,-0.242627,-0.299333,-0.048799,-0.0414,-0.039264,-0.054921,-109.43037,0.002111,0.107226,0.082088,0.965081,True,final,0,0.344849,0.75,0.347374,-0.007575,0.1,False
challenger:2026-04-20:1513:A,challenger,2026-04-20,2026-04-20,2026-04,A,Ergi Kirkin,Gilles Arnaud Bailly,Clay,Shymkent 1 CH,2026-7736,R32,0.341613,0.248366,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.164275,0.258418,-0.020432,-0.072553,0.097338,-14.232115,-0.0,-0.0,136.0,-211.0,-344.0,-0.0,0.262883,-0.122529,0.037471,-0.003022,-0.006428,-0.030431,-55.178262,0.084049,-0.013335,-0.106583,0.965081,True,final,0,0.210148,0.75,0.246348,-0.108601,0.1,False
challenger:2026-04-20:1382:A,challenger,2026-04-20,2026-04-20,2026-04,A,Fabrizio Andaloro,Jacopo Vasami,Clay,Rome CH,2026-2151,Q1,0.568844,0.606383,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.128079,0.041256,-0.059135,-0.038653,-0.295124,-33.851826,-0.0,-0.0,9.0,129.0,371.0,-0.0,-0.017382,-0.292041,0.039373,0.027108,-0.059046,-0.059496,-134.436401,-0.015152,0.17652,0.214059,0.864997,True,final,0,0.588911,0.75,0.539764,0.14744,0.1,True
challenger:2026-04-20:1359:B,challenger,2026-04-20,2026-04-20,2026-04,B,Filip Cristian Jianu,Remy Bertola,Clay,Rome CH,2026-2151,R32,0.455521,0.553571,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.039141,-0.113959,-0.041202,-0.032678,0.375428,-68.95785,0.0,0.0,53.0,-22.0,-23.0,0.0,-0.112504,-0.018352,-0.015809,-0.021525,0.007499,0.029998,45.825421,-0.041358,0.032134,0.130184,0.788457,True,final,1,0.708806,0.75,0.637451,0.214064,0.1,True
challenger:2026-04-20:1346:B,challenger,2026-04-20,2026-04-20,2026-04,B,Filippo Romano,Kimmer Coppejans,Clay,Rome CH,2026-2151,R32,0.286791,0.242647,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.046239,-0.036605,0.110805,0.08879,0.075475,-94.883604,0.0,0.0,-183.0,-174.0,-339.0,0.0,0.079503,-0.014649,-0.044106,-0.030794,0.014522,0.00484,-180.606096,-0.113093,-0.050559,-0.094702,1.011601,True,final,1,0.224084,0.75,0.252401,-0.084949,0.1,False
challenger:2026-04-20:1388:A,challenger,2026-04-20,2026-04-20,2026-04,A,Filippo Romano,Michele Ribecai,Clay,Rome CH,2026-2151,Q2,0.360636,0.307692,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.137215,-0.14816,0.198381,0.198509,0.213192,-2.238035,0.0,0.0,24.0,-44.0,-149.0,0.0,0.083687,-0.027104,-0.015002,-0.020292,-0.001781,-0.012366,-69.32591,-0.148352,0.005688,-0.047256,0.965081,True,final,1,0.268332,0.75,0.289986,-0.064962,0.1,False
challenger:2026-04-20:1393:B,challenger,2026-04-20,2026-04-20,2026-04,B,Florent Bax,Calvin Hemery,Hard,Abidjan 1 CH,2026-2995,QF,0.389368,0.380208,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.034973,0.015919,-0.11946,-0.030444,-0.119821,-108.078622,-0.0,-0.0,-177.0,-24.0,-24.0,-0.0,-0.21258,0.080186,-0.024441,-0.010193,-0.040145,-0.043078,-33.262273,-0.104137,-0.034019,-0.043179,0.788457,True,final,0,0.437686,0.75,0.434111,0.010724,0.1,False
challenger:2026-04-20:1407:A,challenger,2026-04-20,2026-04-20,2026-04,A,Hamish Stewart,Eliakim Coulibaly,Hard,Abidjan 1 CH,2026-2995,R32,0.58568,0.619792,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.04912,-0.160691,-0.049487,-0.125928,-0.176163,38.151956,0.0,0.0,-39.0,-18.0,-24.0,0.0,0.225971,0.209583,-0.004812,-0.009977,0.039615,0.035199,22.593543,0.067568,0.193356,0.227468,0.864997,True,final,1,0.524867,0.75,0.491731,0.099407,0.1,False
challenger:2026-04-20:1368:A,challenger,2026-04-20,2026-04-20,2026-04,A,Henri Squire,Stefanos Sakellaridis,Clay,Rome CH,2026-2151,R32,0.491899,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.06191,0.096822,-0.211543,-0.282006,0.098675,-13.871035,-0.0,-0.0,132.0,8.0,4.0,-0.0,-0.296452,-0.219219,-0.027057,-0.003702,-0.006915,-0.0297,73.994129,0.021633,0.116899,0.062037,0.916291,True,final,0,0.349395,0.75,0.355796,-0.019204,0.1,False
challenger:2026-04-20:1466:A,challenger,2026-04-20,2026-04-20,2026-04,A,Hiroki Moriya,Beibit Zhukayev,Hard,Gwangju CH,2026-7490,Q2,0.367668,0.307692,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.049032,0.063865,-0.099034,-0.08799,0.211896,-19.140776,-0.0,-0.0,43.0,-99.0,-191.0,-0.0,0.022895,0.231642,0.002122,0.020287,-0.033103,-0.040041,11.699233,-0.063543,0.030318,-0.029657,1.011601,True,final,0,0.183906,0.75,0.222267,-0.115082,0.1,False
challenger:2026-04-20:1467:A,challenger,2026-04-20,2026-04-20,2026-04,A,Hiroki Moriya,Philip Sekulic,Hard,Gwangju CH,2026-7490,Q1,0.511708,0.437037,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.050713,-0.050713,-0.066426,-0.066426,0.04926,40.678409,0.0,0.0,108.0,14.0,51.0,0.0,0.214644,0.214644,0.027203,0.027203,-0.061314,-0.061314,36.09903,-0.036279,0.136708,0.062037,0.916291,True,final,1,0.269901,0.75,0.296176,-0.078824,0.1,False
challenger:2026-04-20:1468:B,challenger,2026-04-20,2026-04-20,2026-04,B,Ilia Simakin,Alex Bolt,Hard,Gwangju CH,2026-7490,R32,0.425775,0.393617,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.13724,0.13724,-0.011144,-0.011144,0.052992,-16.396819,0.0,0.0,-68.0,-140.0,-102.0,0.0,-0.103065,-0.103065,0.020984,0.020984,-0.008357,-0.008357,-15.120512,0.144897,0.01456,-0.017598,0.81093,True,final,1,0.392714,0.75,0.39734,-0.013875,0.1,False
challenger:2026-04-20:1423:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jack Kennedy,Kei Nishikori,Clay,Savannah CH,2026-5067,R16,0.17365,0.178571,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.053109,-0.018816,-0.01749,-0.13259,-0.310535,-225.690022,0.0,0.0,-27.0,-379.0,-822.0,0.0,-0.032253,-0.091705,-0.007173,-0.055255,-0.048076,-0.028616,-42.902691,-0.305556,-0.163699,-0.158778,1.011601,True,final,1,0.255971,0.75,0.276316,-0.061034,0.1,False
challenger:2026-04-20:1459:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jack Kennedy,Sascha Gueymard Wayenburg,Clay,Savannah CH,2026-5067,R32,0.244217,0.242647,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.010888,-0.011208,0.026769,0.063408,-0.199579,-104.907595,0.0,0.0,-99.0,-279.0,-779.0,0.0,0.073431,-0.018261,-0.0063,-0.023189,-0.043494,-0.02924,-26.921813,0.0,-0.17917,-0.18074,0.788457,True,final,1,0.459175,0.75,0.450228,0.026841,0.1,False
challenger:2026-04-20:1460:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jack Kennedy,Kilian Feldbausch,Clay,Savannah CH,2026-5067,SF,0.205361,0.242647,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.026851,-0.044733,0.062091,0.049968,-0.072821,-73.102003,0.0,0.0,-65.0,-109.0,-595.0,0.0,-0.042235,-0.054505,-0.051821,-0.052625,-0.05857,-0.059783,-96.838289,-0.069069,-0.205854,-0.168568,0.81093,True,final,1,0.494554,0.75,0.473719,0.062504,0.1,False
challenger:2026-04-20:1461:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jack Kennedy,Nishesh Basavareddy,Clay,Savannah CH,2026-5067,F,0.186504,0.178571,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.089871,0.106051,-0.132926,-0.038367,-0.091157,-247.825352,-0.0,-0.0,-78.0,-331.0,-811.0,-0.0,-0.28283,-0.128172,-0.032145,-0.011814,-0.081751,-0.060626,-34.076383,-0.233716,-0.150846,-0.158778,1.011601,True,final,0,0.242426,0.75,0.266157,-0.071193,0.1,False
challenger:2026-04-20:1347:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jacopo Vasami,Frederico Ferreira Silva,Clay,Rome CH,2026-2151,R32,0.268716,0.242647,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.157458,-0.077539,-0.016851,-0.029126,0.158224,-151.364938,0.0,0.0,-208.0,-151.0,-398.0,0.0,-0.050893,0.021412,-0.055758,-0.037431,-0.015475,-0.016386,-6.31658,-0.00431,-0.142499,-0.168568,0.81093,True,final,1,0.40644,0.75,0.407634,-0.003581,0.1,False
challenger:2026-04-20:1375:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jacopo Vasami,Dalibor Svrcina,Clay,Rome CH,2026-2151,SF,0.177163,0.178571,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.227125,-0.053083,0.086365,0.084009,0.186486,-258.929592,-0.0,-0.0,-179.0,-604.0,-568.0,-0.0,-0.156192,-0.010182,-0.106601,-0.055159,0.009323,0.011891,-110.196158,-0.066502,-0.177786,-0.176377,0.965081,True,final,0,0.288795,0.75,0.305334,-0.049615,0.1,False
challenger:2026-04-20:1383:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jacopo Vasami,Stefanos Sakellaridis,Clay,Rome CH,2026-2151,QF,0.253221,0.242647,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.158312,0.024489,-0.038328,-0.038291,0.163102,-123.829138,0.0,0.0,-67.0,-136.0,-381.0,0.0,-0.113523,-0.101092,-0.029625,-0.008,-0.015123,-0.034509,-28.970813,-0.016484,-0.157994,-0.168568,0.81093,True,final,1,0.427659,0.75,0.423548,0.012333,0.1,False
challenger:2026-04-20:1387:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jacopo Vasami,Gianluca Cadenasso ,Clay,Rome CH,2026-2151,R16,0.223804,0.242647,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.131486,-0.06908,0.165251,0.155403,0.037971,-112.666654,0.0,0.0,-17.0,-115.0,-351.0,0.0,-0.224626,-0.152321,-0.078417,-0.062623,-0.027143,-0.032188,-76.841343,-0.060976,-0.16852,-0.149677,0.864997,True,final,1,0.420315,0.75,0.413317,0.020993,0.1,False
challenger:2026-04-20:1372:B,challenger,2026-04-20,2026-04-20,2026-04,B,Jamie Mackenzie,Cezar Cretu,Clay,Rome CH,2026-2151,Q1,0.305878,0.242647,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.155906,-0.155906,0.00733,0.009617,-0.402696,-42.763271,-0.0,-0.0,-62.0,-114.0,-711.0,-0.0,-0.036787,-0.040727,-0.04779,-0.047864,0.060004,0.060617,-52.183486,-0.139286,-0.069122,-0.132353,0.916291,True,final,0,0.273591,0.75,0.298943,-0.076057,0.1,False
challenger:2026-04-20:1465:A,challenger,2026-04-20,2026-04-20,2026-04,A,Jason Jung,Hyeon Chung,Hard,Gwangju CH,2026-7490,R32,0.422846,0.363636,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.093878,0.093878,0.049121,0.049121,0.241095,131.415221,-0.0,-0.0,71.0,-121.0,-709.0,-0.0,-0.106684,-0.106684,-0.027415,-0.027415,0.019952,0.019952,112.882764,0.12563,-0.000541,-0.059751,0.788457,True,final,0,0.363839,0.75,0.378726,-0.044661,0.1,False
challenger:2026-04-20:1506:A,challenger,2026-04-20,2026-04-20,2026-04,A,Jelle Sels,Antoine Ghibaudo,Clay,Shymkent 1 CH,2026-7736,QF,0.423039,0.363636,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.069099,-0.03762,-0.114678,-0.046215,-0.304062,-129.48295,-0.0,-0.0,136.0,7.0,14.0,-0.0,-0.411329,0.255455,3.9e-05,-0.03056,-0.033766,-0.05704,7.338077,-0.082794,0.030715,-0.028688,0.864997,True,final,0,0.36105,0.75,0.368868,-0.023456,0.1,False
challenger:2026-04-20:1416:A,challenger,2026-04-20,2026-04-20,2026-04,A,Jeremy Schifris,Aditya Vishal Balsekar,Hard,Abidjan 1 CH,2026-2995,Q2,0.505577,0.437037,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.224246,0.224246,0.013886,0.013886,0.0,-7.8618,0.0,0.0,-4.0,0.0,-28.0,0.0,-0.321897,0.178103,-0.003537,-0.003537,0.084651,0.084651,21.489795,-0.333333,0.08219,0.01365,0.788457,True,final,1,0.378682,0.75,0.389859,-0.033529,0.1,False
challenger:2026-04-20:1475:A,challenger,2026-04-20,2026-04-20,2026-04,A,Kaichi Uchida,James Mccabe,Hard,Gwangju CH,2026-7490,R32,0.299677,0.248366,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.209771,0.209771,-0.007597,-0.007597,-0.132009,-162.962134,-0.0,-0.0,56.0,-93.0,-59.0,-0.0,-0.223625,-0.223625,0.000223,0.000223,-0.052005,-0.052005,-136.991458,-0.13975,-0.037672,-0.088983,1.011601,True,final,0,0.177237,0.75,0.217265,-0.120084,0.1,False
challenger:2026-04-20:1450:B,challenger,2026-04-20,2026-04-20,2026-04,B,Kilian Feldbausch,Liam Draxl,Clay,Savannah CH,2026-5067,R16,0.356762,0.333333,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.065496,0.038929,-0.126845,-0.170473,-0.534732,-107.538828,0.0,0.0,-69.0,-334.0,-250.0,0.0,0.031978,-0.047444,0.026752,0.028817,0.017259,0.02324,-33.854485,-0.12285,-0.054453,-0.077882,0.81093,True,final,1,0.445144,0.75,0.436662,0.025447,0.1,False
challenger:2026-04-20:1343:B,challenger,2026-04-20,2026-04-20,2026-04,B,Lorenzo Carboni,Norbert Gombos,Clay,Rome CH,2026-2151,Q1,0.359929,0.380208,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.00123,-0.027521,-0.10018,-0.121012,-0.004901,-91.322954,0.0,0.0,-161.0,-67.0,-128.0,0.0,-0.123375,-0.119727,0.010163,-0.00045,-0.024142,-0.00663,-126.080848,-0.164856,-0.063458,-0.043179,0.788457,True,final,1,0.544164,0.75,0.51397,0.090583,0.1,False
challenger:2026-04-20:1380:B,challenger,2026-04-20,2026-04-20,2026-04,B,Lorenzo Carboni,Jonas Forejtek,Clay,Rome CH,2026-2151,Q2,0.38247,0.380208,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.025595,0.067826,-0.15451,-0.154449,0.176815,-155.940211,-0.0,-0.0,-161.0,5.0,17.0,-0.0,-0.280619,-0.217813,0.009205,-0.001456,-0.055183,-0.047046,-121.772822,-0.1551,0.027521,0.02526,0.965081,True,final,0,0.353699,0.75,0.354011,-0.000938,0.1,False
challenger:2026-04-20:1526:A,challenger,2026-04-20,2026-04-20,2026-04,A,Luca Staeheli,Oleksii Krutykh,Clay,Shymkent 1 CH,2026-7736,Q2,0.347695,0.248366,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.248741,-0.242602,-0.187634,-0.187648,0.218452,-67.738327,-0.0,-0.0,-166.0,-27.0,-169.0,-0.0,-0.461632,-0.461632,-0.018603,-0.013262,-0.116024,-0.11951,2.345,-0.529412,-0.075692,-0.175021,0.788457,True,final,0,0.330629,0.75,0.353818,-0.069569,0.1,False
challenger:2026-04-20:1415:B,challenger,2026-04-20,2026-04-20,2026-04,B,Massimo Giunta,Andrew Fenty,Hard,Abidjan 1 CH,2026-2995,R32,0.39649,0.380208,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.087931,0.055976,0.006446,-0.075003,-0.473216,-55.031713,0.0,0.0,-24.0,-44.0,-190.0,0.0,0.122334,0.121669,-0.008479,0.011981,-0.005517,-0.016553,-29.228878,-0.102815,-0.026897,-0.043179,0.788457,True,final,1,0.427838,0.75,0.426725,0.003338,0.1,False
challenger:2026-04-20:1414:B,challenger,2026-04-20,2026-04-20,2026-04,B,Matteo Fondriest,Matt Kuhar,Hard,Abidjan 1 CH,2026-2995,Q2,0.237711,0.242647,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.295082,-0.299196,0.036384,0.031863,0.284935,6.597152,-0.0,-0.0,-19.0,-29.0,-510.0,-0.0,-0.14272,0.049999,-0.009422,-0.007258,-0.029428,-0.027006,28.796459,-0.184783,-0.117238,-0.112302,0.965081,True,final,0,0.260805,0.75,0.284341,-0.070608,0.1,False
challenger:2026-04-20:1520:B,challenger,2026-04-20,2026-04-20,2026-04,B,Max Wiskandt,Sergey Fomin,Clay,Shymkent 1 CH,2026-7736,QF,0.387015,0.380208,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.159367,0.135792,0.203848,0.054902,-0.252971,-97.839223,-0.0,-0.0,15.0,-41.0,-105.0,-0.0,-0.258623,-0.197571,0.034576,-0.014872,-0.01225,0.039584,-84.822572,-0.037048,-0.0242,-0.031007,0.81093,True,final,0,0.48688,0.75,0.467964,0.056749,0.1,False
